image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_010399.jpg,1,0.426154770813651,0.475323309153625,0.769714143749491,1.2,0.017,214
val_010400.jpg,4,0.51314788780925,0.626390810712612,0.586782581107945,1.8,0,249
val_010401.jpg,1.7,0.64890996711157,0.648324730346595,0.398234728023909,2.1,0,234
val_010402.jpg,2.6,0.312781275254126,0.616439541789442,0.722613427199374,1.6,0,219
val_010403.jpg,2.4,0.454275012838549,0.806880132983652,0.377595900013255,1.9,0,217
val_010404.jpg,1,0.609364266040413,0.596312201664513,0.522577218618502,1.3,0.044,247
val_010405.jpg,4.5,0.411572936831725,0.621446336411886,0.666642459364804,1.7,0,214
val_010406.jpg,1,0.467138542470376,0.557778004144609,0.686050493936932,1,0.027,212
val_010407.jpg,7.8,0.565406165173846,0.556205213827413,0.609057984509363,1.3,0,246
val_010408.jpg,1,0.416357917467236,0.604891271569413,0.678787620792752,1.2,0,216
val_010409.jpg,2.5,0.620742162327869,0.443333316223331,0.646633388122625,1.2,0,215
val_010410.jpg,1,0.689492065509437,0.666872456522732,0.282633717611447,2.4,0.021,246
val_010411.jpg,1,0.715427131854679,0.621463764568729,0.319291102810977,1.7,0.049,227
val_010412.jpg,1,0.633387683171246,0.579632198461265,0.512685632053329,1.5,0.03,236
val_010413.jpg,5.5,0.506366271478004,0.775450553462692,0.377186476751049,2.6,0,248
val_010414.jpg,1,0.295311528442625,0.604993702671622,0.739441492544584,1.4,0.03,236
val_010415.jpg,3.6,0.493479242333618,0.628994065602483,0.600703506584319,1.9,0,223
val_010416.jpg,7,0.591089630522087,0.687455845868724,0.421921211448512,1.6,0,235
val_010417.jpg,1,0.653385491605238,0.480737266010117,0.584789774559114,1,0.045,250
val_010418.jpg,1,0.47568376543589,0.764378729354891,0.435258674135894,1.5,0.046,249
val_010419.jpg,1.3,0.492510872104739,0.594025476385327,0.636055637710897,1.3,0,243
val_010420.jpg,1,0.437195525160792,0.741954682676229,0.508294522530192,2.3,0,218
val_010421.jpg,1.5,0.551513940033628,0.505394430888619,0.663633063654421,1.2,0,226
val_010422.jpg,1,0.686352134233301,0.50005985752858,0.528072804376336,1.2,0.049,233
val_010423.jpg,2.1,0.430793607193535,0.790810604780077,0.434782078021336,2,0,249
val_010424.jpg,1,0.367886550916615,0.809693097784151,0.457227047598216,1.3,0.049,213
val_010425.jpg,2.8,0.833061311030258,0.519274087079345,0.190691569169853,1.9,0,227
val_010426.jpg,1.9,0.664104064430853,0.540043236971549,0.517029103443621,1.1,0,235
val_010427.jpg,1.7,0.767759373103303,0.478729552221146,0.425868008709464,1,0,250
val_010428.jpg,1,0.717685960931615,0.529520730907807,0.452255079596156,1.4,0.026,249
val_010429.jpg,1,0.505501463945806,0.691642123700545,0.515848274855743,1.7,0.038,212
val_010430.jpg,1.6,0.455743262585147,0.795504334038457,0.399338118809458,1.8,0,235
val_010431.jpg,1,0.693151423667334,0.491770700323781,0.526975029931217,1.5,0.026,226
val_010432.jpg,1,0.697094093457716,0.477761155225996,0.53460649399674,1.5,0.024,233
val_010433.jpg,3.6,0.262923660788412,0.531318884041496,0.805339302442467,1.6,0,235
val_010434.jpg,1,0.718250941431014,0.439681672737012,0.539254681753107,1.3,0.022,235
val_010435.jpg,1,0.557193690391811,0.655303232157796,0.510012612894133,1.8,0.023,219
val_010436.jpg,1,0.745577820120264,0.533032010921814,0.399988236673733,2.1,0.03,229
val_010437.jpg,3.1,0.654596835403726,0.424874473559407,0.625287665636421,1.6,0,224
val_010438.jpg,1.3,0.764930399000658,0.48010623998618,0.429394321121073,1.4,0,215
val_010440.jpg,5,0.368352884595039,0.641946058410519,0.672474096528418,1.3,0,228
val_010441.jpg,1,0.719808753623329,0.639510018849731,0.270004248111109,1.6,0.017,248
val_010442.jpg,1,0.430474878547195,0.773546328814851,0.465099404554385,3.1,0.048,246
val_010443.jpg,6.2,0.646006135034818,0.550290595443248,0.529014493245783,1.3,0,248
val_010444.jpg,3.8,0.489424335957157,0.563108566927147,0.665862268961195,1.3,0,236
val_010445.jpg,1,0.616299279803867,0.525269417326415,0.586742905312713,1.3,0.024,249
val_010446.jpg,1,0.495595145438503,0.829536969321951,0.257398267954434,1.4,0.05,228
val_010447.jpg,1,0.856484228842013,0.487653709437957,0.169199956903961,1.5,0.034,231
val_010448.jpg,3.3,0.28515203243356,0.808567218058222,0.514691531191837,1.7,0,229
val_010449.jpg,1,0.644794585155286,0.59367779393469,0.48144222908181,1.7,0,226
val_010450.jpg,1.4,0.650854449972078,0.555912959986224,0.517058280922855,1.2,0,218
val_010451.jpg,5.7,0.362045507994414,0.832359493532679,0.419643567408209,2,0,226
val_010452.jpg,1,0.645488943658527,0.735656485087463,0.20531332047229,1.3,0.047,217
val_010453.jpg,1,0.679478836776247,0.618193813819854,0.395151766955511,1,0.021,230
val_010454.jpg,1,0.628274739085914,0.531605120863385,0.568037716792074,1.6,0.01,245
val_010455.jpg,1,0.423260840458683,0.535775839870605,0.730612421428186,1.3,0.03,237
val_010456.jpg,1.6,0.435293741599254,0.554761619079504,0.709054937590035,1.3,0,241
val_010457.jpg,2.1,0.575066165311045,0.506603290005705,0.642379959268536,1.1,0,250
val_010458.jpg,1,0.583056930513395,0.590373040747441,0.558125692419653,1.1,0.036,230
val_010459.jpg,1,0.626922799700709,0.588452216570661,0.51057985862008,1.5,0.021,236
val_010460.jpg,1,0.596200277399224,0.49411330620975,0.632769523488259,1,0.009,245
val_010461.jpg,1,0.692339077948981,0.553860071270988,0.462499321725395,1.7,0.047,216
val_010462.jpg,1,0.54751177264023,0.660278764533779,0.514064988037602,1.4,0.04,217
val_010463.jpg,1.6,0.718644369013684,0.588754585515467,0.370024740955836,1.8,0,235
val_010464.jpg,1,0.786057647867032,0.442408285532733,0.431727093337605,1.3,0.02,219
val_010465.jpg,1,0.533961972589858,0.606789670456311,0.588804643031515,1.8,0.025,217
val_010466.jpg,2.6,0.664687109797819,0.502482737186174,0.55290337754305,1.3,0,223
val_010467.jpg,1,0.435282584910411,0.590886647564837,0.679251088334276,1.8,0.041,227
val_010468.jpg,1,0.584160347600113,0.564377068161954,0.583296848289644,1,0.046,231
val_010469.jpg,1,0.827091582678053,0.482609520339253,0.288110334318349,1.9,0.039,219
val_010470.jpg,1.6,0.356402610213151,0.760107422913855,0.543335886045189,1.3,0,231
val_010471.jpg,1,0.764379339758072,0.419795797596839,0.489382992421117,1.4,0.012,247
val_010472.jpg,1,0.730940540931935,0.594123405219794,0.335772698402009,1.1,0.049,221
val_010473.jpg,7.1,0.43636097408414,0.555954566225084,0.707462805092832,1.5,0,212
val_010474.jpg,1,0.770482158234304,0.413180172151277,0.485427017360643,1.1,0.028,241
val_010475.jpg,4,0.521351474455702,0.485202232737667,0.701976804053559,1,0,216
val_010476.jpg,2.6,0.525109647005479,0.672075696757268,0.52208631130304,1,0,244
val_010477.jpg,1,0.492483558190173,0.635911239731955,0.594202692769828,1.7,0.011,229
val_010478.jpg,1.1,0.804346444532945,0.548928578896448,0.227385602969794,1.6,0,236
val_010479.jpg,1,0.5878860151619,0.619418339429017,0.520298908278753,2.2,0.047,244
val_010480.jpg,1,0.597280139650291,0.48801500037821,0.636472932798548,1.5,0.02,229
val_010481.jpg,1,0.70225737983731,0.592889761464416,0.394101894457136,1.9,0,227
val_010482.jpg,1,0.539355216977451,0.729800455486016,0.420103850365134,1.4,0.041,214
val_010483.jpg,2,0.747488033218779,0.631727300826678,0.205383196939189,1.6,0,230
val_010484.jpg,1.1,0.646154259366342,0.542099260191125,0.537227200728863,1.4,0,244
val_010485.jpg,1,0.659439769221365,0.717675071811474,0.223789369876382,1.6,0.027,231
val_010486.jpg,1.5,0.559677657106842,0.590952139347857,0.580978905929972,1.9,0,215
val_010487.jpg,1,0.595101399943537,0.52711485034629,0.606633545338248,1,0.022,212
val_010488.jpg,1.6,0.376511063416408,0.514714549578591,0.770265117720616,1,0,217
val_010489.jpg,1,0.586866749855947,0.513730232232913,0.625834376175866,1,0.021,235
val_010490.jpg,3.1,0.772753781772621,0.43867526327528,0.458710808839814,1,0,225
val_010491.jpg,3.9,0.849882836989548,0.506251673798664,0.146316117248404,1.7,0,236
val_010492.jpg,1,0.591285819682556,0.592796793207111,0.546784273187968,1,0.046,233
val_010493.jpg,1,0.580575030049294,0.528269190626409,0.619567830603059,1,0.047,228
val_010494.jpg,1.3,0.75664328022629,0.581109087597374,0.29967177845127,1.7,0,225
val_010495.jpg,1,0.600707833076832,0.585310575422911,0.544574723594695,1.6,0.046,235
val_010496.jpg,1,0.438522570321828,0.571280333202363,0.693784358583079,1.4,0.046,249
val_010497.jpg,1,0.395272214920231,0.741551959351835,0.542089077268219,1.7,0.026,215
val_010498.jpg,1,0.389442851137874,0.694295246086824,0.605217627766112,1.5,0.047,224
val_010499.jpg,1.1,0.611099934642184,0.474490151392796,0.633573962621224,1.6,0,211
val_010500.jpg,1,0.264221172883125,0.667189284214533,0.696452174115039,1.6,0.034,224
val_010501.jpg,1.5,0.553615312634174,0.480787663001497,0.679965667311611,1,0,222
val_010502.jpg,1,0.794774014778361,0.521201096289021,0.310939998488789,1.6,0.021,248
val_010503.jpg,4,0.229482402135056,0.59523375173233,0.770087402772555,1.8,0,212
val_010504.jpg,1,0.418663086373919,0.600771681122606,0.681024674493503,1,0.049,236
val_010505.jpg,1.2,0.56235154458436,0.518491718923103,0.644148335177349,1,0,244
val_010506.jpg,1,0.3736877811158,0.644660842483533,0.666910668990362,1.2,0.048,212
val_010507.jpg,1,0.608092725651864,0.633845559434358,0.477978078780432,1.5,0.041,211
val_010508.jpg,1,0.648671892084232,0.621946474705766,0.438642632470822,1,0.018,222
val_010509.jpg,2.8,0.836050746710972,0.528926738884,0.145793188515663,1.5,0,233
val_010510.jpg,3.9,0.758931540974135,0.548605670907125,0.350791581944563,1.4,0,241
val_010511.jpg,6.5,0.745063023685715,0.563620261915275,0.356669722705554,2,0,233
val_010512.jpg,1,0.598544360218791,0.703197118319644,0.38374270238954,1.7,0.048,224
val_010513.jpg,1.2,0.274936378286662,0.812392828718215,0.51422551447962,2.1,0,245
val_010514.jpg,1.7,0.567359185163186,0.512564265775947,0.644500914243362,1.4,0,211
val_010515.jpg,1,0.764340943696387,0.45474611267237,0.457153032144254,1.3,0.049,248
val_010516.jpg,1,0.676669696296033,0.48479326949963,0.55416027281148,1.6,0.017,225
val_010517.jpg,1,0.394289666642747,0.830961328226633,0.392477935393291,1.9,0.038,233
val_010518.jpg,1,0.611052254144158,0.634551823291229,0.473243199912181,1.1,0.025,240
val_010519.jpg,1,0.701643007161455,0.546927569275878,0.456691717099632,2,0.028,246
val_010520.jpg,1,0.330562420061179,0.611333136203485,0.719027317299495,1.4,0.029,212
val_010521.jpg,1,0.66271525142687,0.431612628407385,0.611979603030598,1,0.022,243
val_010522.jpg,1,0.28639357947632,0.630965942507806,0.721013659392093,1.1,0.035,220
val_010523.jpg,1,0.614269150053509,0.607750289792374,0.503302092733405,1.3,0.029,241
val_010524.jpg,2,0.453024719933335,0.554061746894584,0.698415480754433,1.4,0,225
val_010525.jpg,1.7,0.509432220444868,0.651975720174374,0.561610606270678,1.5,0,234
val_010526.jpg,5.7,0.217674955205338,0.614810527547163,0.758040651346307,1.9,0,246
val_010527.jpg,1,0.677527418184519,0.495256854917271,0.543762121948259,1.5,0.024,215
val_010528.jpg,1,0.238414422427701,0.662778488374783,0.709847334661548,1.4,0.047,241
val_010529.jpg,1,0.713459128201353,0.634903128937673,0.296435640993653,1.4,0.028,250
val_010530.jpg,1,0.895858750654878,0.416246883039748,0.155485147955599,1.1,0.039,215
val_010531.jpg,1,0.649853369986576,0.574805158491258,0.497282241075358,1.4,0.039,228
val_010532.jpg,1,0.621705466403263,0.478771461029215,0.61988724873823,1.1,0.048,227
val_010533.jpg,1.3,0.356929235398739,0.73476108505998,0.576825509837379,1.5,0,239
val_010534.jpg,3,0.715612089781472,0.623915032207944,0.31405313172066,1.1,0,235
val_010535.jpg,1,0.661072318140385,0.508232828602077,0.551980780570872,1.1,0,221
val_010536.jpg,1,0.381265034507945,0.627995114983124,0.678423989124049,1.6,0.022,226
val_010537.jpg,3.4,0.475266371742166,0.761507685364668,0.440712968973666,1.6,0,228
val_010538.jpg,1,0.791288385404121,0.476773418113043,0.382818232200799,1.1,0.041,231
val_010539.jpg,1,0.651796049866231,0.513573833277709,0.558035686270348,1,0.031,229
val_010540.jpg,2.2,0.381219028866106,0.440377655446856,0.812858888500035,1,0,226
val_010541.jpg,1,0.5895745865444,0.53746656672599,0.6029357316935,1.5,0.036,220
val_010542.jpg,1.8,0.783376831282357,0.518811787214789,0.342279227615423,1.9,0,228
val_010543.jpg,2.5,0.557142444034537,0.544255243066112,0.627198953642519,1.5,0,233
val_010544.jpg,1,0.745948124138378,0.584049280527945,0.320074731913072,2,0,246
val_010545.jpg,1,0.611597239309982,0.504697297797013,0.609286020244024,1.4,0.026,244
val_010546.jpg,1.2,0.796025073430087,0.527978760516072,0.295943425192278,1.1,0,219
val_010548.jpg,1,0.716789159455574,0.44456620249435,0.537191020482216,1.2,0.033,211
val_010549.jpg,1.3,0.468747173095673,0.59054225025916,0.656913950509245,1.1,0,229
val_010550.jpg,1.1,0.452178184418223,0.523338178780694,0.72225483049042,1.6,0,224
val_010551.jpg,3,0.633612291244914,0.716061361156114,0.292902016795076,2,0,222
val_010552.jpg,5,0.827186698417332,0.467163964483561,0.312281917903417,1.3,0,247
val_010553.jpg,4.6,0.625939746324536,0.480615087706758,0.614173079383817,1.6,0,246
val_010554.jpg,1,0.312825816493048,0.827157289299758,0.466852040044525,2.4,0.046,237
val_010555.jpg,1,0.723350179645715,0.589440944276668,0.359616310554376,1.1,0.035,228
val_010557.jpg,3.7,0.616806301944762,0.62702961877614,0.475798111659425,1.3,0,220
val_010558.jpg,1,0.648405252061621,0.504840006805545,0.569830849136376,1.1,0.032,242
val_010559.jpg,5.6,0.541338405395147,0.518891833975601,0.661592015881145,1.2,0,239
val_010560.jpg,1,0.366984171343561,0.604831000862087,0.706754609733425,1.7,0.013,230
val_010561.jpg,1,0.4042962184775,0.87912501241521,0.252356454783211,1.6,0.048,247
val_010562.jpg,1,0.655876628736522,0.569609643045415,0.495349071289015,1,0.039,217
val_010563.jpg,1,0.747719861381234,0.514426427007922,0.419857666467926,1.5,0.034,215
val_010564.jpg,1,0.648638960888019,0.533971049359728,0.542348980697651,1.2,0.022,220
val_010565.jpg,1.6,0.470745724217073,0.552743741123775,0.687657487256437,1.2,0,233
val_010566.jpg,4,0.533898352885785,0.582442613158437,0.612954444606625,1.9,0,233
val_010567.jpg,1,0.585662665432838,0.515723607645464,0.625322638991466,1.5,0.025,245
val_010568.jpg,4.9,0.501659462074545,0.776239573097275,0.381824448233529,2.3,0,243
val_010569.jpg,3.2,0.32186674880229,0.492301598646338,0.80872797156133,1.5,0,220
val_010570.jpg,1,0.719197334583647,0.44939886717029,0.529901738168349,1,0.05,217
val_010571.jpg,1,0.591656297418309,0.57250974850835,0.567604980235518,1.1,0,214
val_010572.jpg,1,0.697776970865886,0.570551977125885,0.43310245938689,1.3,0.028,235
val_010573.jpg,1,0.836280742957342,0.454538241671229,0.306642309241799,1.3,0.013,246
val_010574.jpg,1,0.284303466072756,0.63886671809286,0.714857227488312,1.8,0.015,219
val_010575.jpg,1,0.764608195896819,0.432676936867665,0.477666175346577,1,0.048,242
val_010576.jpg,3.1,0.643441464152362,0.583891952464532,0.495028554789136,1.5,0,211
val_010577.jpg,1,0.606975386428224,0.555567425701713,0.568265532800891,1.5,0.044,248
val_010578.jpg,1,0.74715194667788,0.622677457608604,0.232458065813039,1.3,0,226
val_010579.jpg,1.3,0.526385888829739,0.692027368355527,0.493979774371228,2,0,216
val_010580.jpg,1,0.73077316012623,0.443616735758708,0.5188205664716,1.1,0.037,242
val_010581.jpg,1.4,0.689190696915484,0.490234548921011,0.53355999693508,1,0,238
val_010582.jpg,1,0.580041267241954,0.593753230903744,0.557682014312558,1.3,0.046,224
val_010583.jpg,2.9,0.335519915655546,0.547293139768705,0.766744158999994,1.4,0,234
val_010584.jpg,1,0.591348639076064,0.550382008564918,0.589394970890433,1.3,0.031,222
val_010585.jpg,4.6,0.677847508520094,0.455405171769176,0.577173184338105,1,0,242
val_010586.jpg,1,0.315363878804232,0.686093391722917,0.65560771943266,1.4,0.01,229
val_010587.jpg,1,0.74807702759419,0.574086286082763,0.332874896796892,2.1,0.045,243
val_010588.jpg,2.2,0.363447276291245,0.577588617178902,0.730956542252574,1.1,0,219
val_010589.jpg,3.2,0.424427470630946,0.800415090496813,0.423316672337384,2.4,0,247
val_010590.jpg,1,0.772440296222829,0.576291696307781,0.2668780049721,1.4,0.027,222
val_010591.jpg,1,0.512274227720492,0.550934833812092,0.658821618122703,1.3,0.047,220
val_010592.jpg,1,0.740615305435438,0.615004072890031,0.270663923867676,1.2,0,235
val_010593.jpg,1.7,0.855561115711184,0.48098877580055,0.191481003853965,1.1,0,218
val_010594.jpg,3.1,0.557671952955625,0.559232433338039,0.613401237681727,1.3,0,227
val_010595.jpg,1,0.73509450570232,0.46828885494355,0.490246484966411,1.6,0.009,250
val_010596.jpg,1,0.508873547602253,0.555854939209646,0.657322598962593,1.1,0,236
val_010597.jpg,1,0.545496339511453,0.699674642974635,0.461399108752848,2.2,0.033,217
val_010598.jpg,1,0.346818723580229,0.831551238708156,0.43386554412296,2.1,0,226
val_010599.jpg,1,0.676619881578276,0.630072657098313,0.381043281833011,1.6,0.037,249
val_010600.jpg,2.1,0.502336020537867,0.67189098099115,0.544261915012368,1.7,0,235
val_010601.jpg,1,0.931841103921315,0.313820966702321,0.182177270538137,1,0.011,215
val_010602.jpg,1,0.597388924673259,0.568891085307887,0.565233938944701,1.2,0,250
val_010603.jpg,1,0.738655697783256,0.565947731819052,0.366184277353904,1.5,0.035,245
val_010605.jpg,1,0.271939202720855,0.673236029873088,0.687606223142482,1.6,0.04,216
val_010606.jpg,1.3,0.738599999606394,0.580883444541989,0.342117617842853,1.8,0,248
val_010607.jpg,1,0.273829208427088,0.604566302653394,0.748008790261317,1.2,0.05,227
val_010608.jpg,1,0.526367060939849,0.698363856458276,0.48500066097921,1.9,0.049,214
val_010609.jpg,1,0.443133879931594,0.648718140464956,0.618706019599341,1.4,0.034,233
val_010610.jpg,4.5,0.559567991761117,0.468086008457558,0.683943821730046,1.5,0,220
val_010611.jpg,1,0.73017204089462,0.611721713167947,0.30437696419844,1,0.048,247
val_010612.jpg,1,0.554963372141986,0.720966311300971,0.414997871741369,1.5,0.05,236
val_010613.jpg,1,0.644137673929201,0.572076438526447,0.507755064482842,1.1,0.03,242
val_010614.jpg,1,0.480483310505984,0.56490892890283,0.670830597372442,1.6,0.01,223
val_010615.jpg,1,0.544845472468021,0.564998798285524,0.619612595955742,1.2,0.021,249
val_010616.jpg,1,0.808549758195709,0.506548844408304,0.299425377598946,1,0.036,233
val_010617.jpg,1,0.310805417350664,0.834648218389836,0.45471127551904,1.7,0.05,216
val_010618.jpg,1.5,0.391687797913365,0.616034210692205,0.683434356922895,1.4,0,236
val_010619.jpg,1,0.850556072435965,0.370289986337876,0.373416247182954,1,0.011,241
val_010620.jpg,1,0.8272286370071,0.480202189731138,0.291716710342066,1,0.049,222
val_010621.jpg,1,0.550245321921498,0.533003848995722,0.642757327970092,1.2,0,233
val_010622.jpg,3.4,0.575309494796763,0.54029793564784,0.614082344585297,1,0,225
val_010623.jpg,1.7,0.693837807424689,0.499807021454474,0.518441933385897,1,0,223
val_010624.jpg,1,0.468472810453481,0.535035055522071,0.703043892817732,1.1,0.032,225
val_010625.jpg,2.8,0.70379646801232,0.594309576168696,0.389187177701897,1.5,0,227
val_010626.jpg,1,0.356222829809951,0.554681131108146,0.751953547976721,1.5,0.019,212
val_010627.jpg,1,0.583486493382737,0.512775023209973,0.629766057843649,1.3,0.034,222
val_010628.jpg,1,0.711408513856755,0.458098162466558,0.532957784404062,1.4,0.041,219
val_010629.jpg,1,0.451162921629798,0.787754696195535,0.419397850219031,1.7,0.047,234
val_010630.jpg,1,0.29346557490023,0.661304179519655,0.69032944200455,1.5,0.024,214
val_010631.jpg,1,0.542655086753729,0.70580164903571,0.45537840203371,1.8,0.036,249
val_010632.jpg,6.8,0.563916986755239,0.520033833148596,0.641531327707128,1.8,0,237
val_010633.jpg,1,0.72651330787526,0.553876067164634,0.40669363863034,1.4,0.034,248
val_010634.jpg,1,0.648274248483612,0.531651330364943,0.545057209542443,1.3,0.02,248
val_010636.jpg,1,0.529505970678602,0.485651853151649,0.69553267683559,1.3,0.032,229
val_010637.jpg,1,0.807843043309098,0.558701977210708,0.187727776415587,1.8,0.042,250
val_010638.jpg,1,0.560085537747356,0.474961434506808,0.678760507202276,1.2,0.04,211
val_010639.jpg,1,0.405361425815582,0.619853169507945,0.671910829434765,1.4,0.029,221
val_010640.jpg,1,0.728193773309688,0.637956169464912,0.250491026495271,2.4,0.05,250
val_010641.jpg,1,0.565628214577648,0.651339513496619,0.505788059400071,2.3,0.043,227
val_010643.jpg,5.7,0.681154003518322,0.520821484001015,0.514562149107318,1.2,0,245
val_010644.jpg,1.1,0.251230867921281,0.698491175841784,0.670069495108293,1.2,0,236
val_010645.jpg,1,0.473209290544352,0.597119868033116,0.647704277076063,1.2,0.05,217
